Year,Party_Name,Total_Votes,Total_Percent
2019,AFRICAN CONGRESS OF DEMOCRATS,3768,0.008691985580992455
2019,AFRICAN CONTENT MOVEMENT,4841,0.011167171496174223
2019,AFRICAN COVENANT,7019,0.0161913606138498
2019,AFRICAN DEMOCRATIC CHANGE,6499,0.014991829695029183
2019,AFRICAN INDEPENDENT CONGRESS,48107,0.11097275752250638
2019,AFRICAN NATIONAL CONGRESS,10026475,23.12897455631139
2019,AFRICAN PEOPLE'S CONVENTION,19593,0.04519694094702366
2019,AFRICAN RENAISSANCE UNITY,3860,0.008904210282014564
2019,AFRICAN SECURITY CONGRESS,26262,0.06058092498089805
2019,AFRICAN TRANSFORMATION MOVEMENT,76830,0.17723069325574584
2019,AFRIKAN ALLIANCE OF SOCIAL DEMOCRATS,18834,0.04344608716359127
2019,AGANG SOUTH AFRICA,13856,0.03196288540611238
2019,AL JAMA-AH,31468,0.0725900749104752
2019,ALLIANCE FOR TRANSFORMATION FOR ALL,14266,0.03290866939979786
2019,AZANIAN PEOPLE'S ORGANISATION,12823,0.029579971100070657
2019,BETTER RESIDENTS ASSOCIATION,9179,0.02117402750741235
2019,BLACK FIRST LAND FIRST,19796,0.04566521936340941
2019,CHRISTIAN POLITICAL MOVEMENT,4980,0.011487815337935888
2019,COMPATRIOTS OF SOUTH AFRICA,3406,0.007856927518275027
2019,CONGRESS  OF THE PEOPLE,47461,0.10948257103489462
2019,DEMOCRATIC ALLIANCE,3622531,8.356419113242616
2019,DEMOCRATIC LIBERAL CONGRESS,10660,0.0245903838358226
2019,ECONOMIC EMANCIPATION FORUM,6321,0.014581221034355973
2019,ECONOMIC FREEDOM FIGHTERS,1882480,4.342486469348906
2019,FORUM 4 SERVICE DELIVERY,7564,0.017448561288382944
2019,FREE DEMOCRATS,2580,0.00595151878953305
2019,FRONT NASIONAAL/FRONT NATIONAL,7144,0.016479709392412445
2019,GOOD,70408,0.16241648640831124
2019,INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,12386,0.028571903770215644
2019,INTERNATIONAL REVELATION CONGRESS,4247,0.00979693810044452
2019,MINORITY FRONT,11961,0.02759151792310264
2019,NATIONAL PEOPLES AMBASSADORS,1979,0.00456513786220384
2019,NATIONAL PEOPLE'S FRONT,4019,0.009270989928346251
2019,PAN AFRICANIST CONGRESS OF AZANIA,32677,0.07537898429673313
2019,PATRIOTIC ALLIANCE,6660,0.015363222921817873
2019,PEOPLE'S REVOLUTIONARY MOVEMENT,2844,0.006560511409857363
2019,POWER OF AFRICANS UNITY,2685,0.006193731763525675
2019,SOUTH AFRICAN MAINTANANCE AND ESTATE BENEFICIARIES ASSOCIATI,2445,0.005640102108685391
2019,SOUTH AFRICAN NATIONAL CONGRESS OF TRADITIONAL AUTHORITIES,3714,0.00856741890865339
2019,UNITED DEMOCRATIC MOVEMENT,78030,0.17999884152994725
2019,VRYHEIDSFRONT PLUS,414864,0.9570042213569144
2019,WOMEN FORWARD,6108,0.014089874715685222
2019,Registered Population,26756649,61.72197646063593
